c.katana,c.dogalize,c.android.youtube,c.android.chrome,c.android.gm,c.raider,c.UCMobile.x86,c.updateassist,c.UCMobile.intl,c.android.vending,p.system,p.android.gm,p.android.settings,p.android.chrome,p.android.packageinstaller,p.android.documentsui,p.android.externalstorage,p.android.vending,p.olauncher,p.android.defcontainer,p.dogalize,p.browser.provider,p.notifier,p.gms.persistent,p.inputmethod.latin,p.katana,p.google,p.process.gapps,p.android.gms,p.simulator
11.81845,9.80041,12.73079,8.42311,13.72253,72.31888,9.54092,8.63659,24.83576,88.90477,10.86535,12.73191,9.42987,6.48742,10.85857,9.58305,11.08252,58.17992,0.11016,72.23729,54.23552,37.18627,12.6307,20.49101,78.26532,6.56092,85.15837,63.16531,70.09022,78.79744
5.85016,13.39967,6.09169,10.10863,10.09831,50.32124,51.8896,36.16575,41.37301,12.17527,7.55311,10.61472,5.79039,15.02164,12.14802,3.21525,12.67752,65.48604,0.01381,54.6158,53.68384,41.27823,0.17365,93.44768,53.90597,71.52569,58.23331,8.34686,67.92655,22.32507
11.06198,13.34618,12.28582,12.89507,10.92381,33.2118,14.93785,78.82469,69.73779,9.29314,9.29764,7.63199,11.25415,8.10238,13.13821,8.30138,9.09549,65.18645,0.00124,38.8932,64.64218,45.62564,21.12787,0.61518,19.90752,39.59731,85.61597,61.8702,46.88917,47.21859
6.82153,10.55808,9.59394,10.42463,13.86833,26.04066,16.22517,40.13971,57.26501,34.68701,8.11898,7.11885,9.65899,12.06586,12.70181,4.3596,11.05859,51.88618,0.00044,27.41896,29.93433,27.61514,94.37648,1.82443,36.16205,63.97556,25.36197,80.105,4.67775,23.97711
10.48117,8.00625,10.09922,12.99408,7.9025,46.28579,75.51021,44.96061,5.64048,60.47737,10.79022,7.16842,9.22554,9.51445,13.50977,11.59852,12.26062,56.26151,0.0008,71.19617,45.59332,24.61261,88.10774,32.08567,52.81285,99.59562,26.17205,87.35924,4.61803,90.60097
12.93584,11.72374,9.30838,11.91475,11.63277,39.34449,56.97766,43.82056,11.53779,32.39988,7.40269,8.26934,8.5517,11.20084,10.48355,6.03588,7.69004,43.71377,0.00167,61.7261,52.19763,51.01042,74.21309,91.03007,60.5188,38.01037,95.58516,51.17239,75.84284,68.51926
11.46316,13.55532,14.83472,10.86858,10.58672,49.39372,59.56011,81.26926,85.27951,93.14307,9.452,8.86691,15.31147,6.26925,14.94668,9.56148,9.3252,53.00562,0.00284,65.80576,44.59409,63.10383,47.66164,56.35586,71.53385,0.57392,97.86496,89.69735,96.01394,25.60415
10.25994,14.54222,9.81007,8.94286,9.26283,61.17357,97.54334,71.66035,0.45294,6.79738,7.44767,9.98629,9.02455,9.09271,10.90379,6.1358,7.73166,63.7363,0.00762,79.73465,47.6632,44.66094,93.38622,11.5266,12.36428,27.67017,75.11825,32.11129,91.791,12.72956
11.30831,13.10885,13.46632,11.51663,11.36888,33.93782,98.85541,77.25385,30.54971,86.2043,7.99696,12.8655,11.6719,8.99675,9.45604,10.42837,8.39383,66.67543,0.12599,42.14074,44.64775,50.81985,88.83395,62.5335,17.94995,26.33803,75.77443,33.47241,9.65322,45.53073
8.57851,10.92355,11.2818,9.62555,14.00338,41.0004,28.98579,88.64462,83.68403,18.36656,7.81222,7.35635,11.66311,9.52706,12.36191,8.18605,13.22539,71.52532,0.00095,40.13575,41.39466,32.43433,5.70631,85.81466,10.08594,33.42601,99.89627,88.58367,43.72811,79.29354
12.47997,11.07007,11.31827,10.24973,10.64448,36.02392,15.69055,98.05938,4.84605,60.91676,8.45134,10.05377,11.473,10.33095,11.40348,7.44457,7.20698,65.19593,0.00808,37.76521,47.98285,63.71039,79.7999,2.19492,54.31121,3.41626,49.52129,93.89571,52.55219,17.50842
13.90911,9.39186,10.72752,13.04872,8.21227,51.00382,20.48705,28.35682,60.2711,81.99239,11.98489,9.3793,8.05552,9.92911,13.48784,9.78084,11.72577,60.96223,0.0043,41.4699,23.66772,49.6158,72.23078,20.51039,48.2508,7.24535,74.37565,53.40549,33.30135,54.82992
11.50126,8.70479,13.50105,11.24547,7.37483,33.8303,31.7304,47.77731,32.58599,47.53562,14.10646,4.49054,9.51964,6.78735,11.67194,11.21336,10.75667,37.0933,0.00058,56.98087,56.08183,43.56924,28.09612,51.66669,54.82732,94.59081,47.84683,1.41289,4.85781,32.22349
13.55985,12.00053,14.0588,11.59383,11.96635,53.66329,83.61714,49.65444,80.39761,9.48316,6.00874,12.07275,14.2508,9.41042,11.20149,10.06179,8.17369,60.95448,0.05724,48.70639,39.1275,36.34708,90.35905,28.01455,51.73228,40.13957,40.8089,22.0605,89.65033,24.57133
13.8252,6.31987,11.41438,5.35164,12.67669,78.75889,57.07969,8.54475,22.63388,3.10868,13.64867,10.68843,10.67217,9.55721,12.56724,13.296,7.22648,30.78249,0.0147,59.67944,70.64855,39.61693,72.86963,62.54279,70.39483,65.03336,49.66177,73.25589,80.54431,59.70161
11.40296,5.53553,9.69556,9.36197,12.67059,31.44825,30.28701,50.175,53.26792,40.30065,10.74059,12.66209,7.29909,10.38094,11.9359,11.77833,6.40676,69.89451,0.10293,68.65607,40.56418,56.81121,62.18687,65.39051,56.03588,47.72938,7.76528,54.39559,64.39522,94.28048
12.84623,7.37908,14.33027,12.34638,11.01343,57.88393,96.52915,54.11787,20.34269,42.81578,11.60856,8.54709,5.87974,9.84834,12.2588,12.16443,12.13373,54.61853,0.00209,49.73718,49.26765,34.31652,90.03151,89.20922,32.37912,83.84198,21.62263,92.57326,3.57555,92.75154
13.97387,6.98177,11.65606,10.25446,9.79651,57.9665,12.29763,57.35351,67.43918,58.67728,12.02936,9.08455,9.64547,10.04149,12.69028,10.08545,10.92458,45.4236,0.00302,51.11649,36.46723,41.60079,81.64143,7.00774,96.15227,15.91268,84.25105,19.58843,30.85227,2.62522
11.65411,7.79839,12.13207,11.71377,11.9229,60.49483,33.48749,37.77664,2.17849,1.66114,12.47642,13.73758,5.12986,9.67572,12.35778,11.72614,6.34353,53.39824,0.30053,52.82837,32.45873,42.22919,31.33777,75.23384,96.88303,80.09468,10.02502,34.69187,89.13612,31.79361
11.914,10.0603,13.37387,14.52709,10.66782,73.88251,54.48219,81.74244,64.01323,42.03043,13.97846,8.29596,9.39875,11.3168,11.71761,9.87778,10.49336,47.99616,0.00164,61.83286,48.80576,43.39039,46.71881,47.8606,19.79042,33.87589,50.99317,30.28696,25.93147,11.90251
13.32105,9.05592,9.80705,14.82531,14.81886,48.38479,97.51838,84.78045,32.16328,1.65804,5.9339,7.95971,8.25587,10.85068,11.99434,9.28054,10.00632,59.62211,0.00128,75.44307,66.67978,27.593,45.98462,74.42163,53.72104,50.33505,36.62066,70.32864,97.76583,78.03311
6.72617,14.37347,5.83543,10.88783,9.88799,43.1068,36.20348,89.56062,75.78234,75.41451,7.37101,10.89875,5.95487,15.12868,12.39293,9.2648,9.31444,74.68995,0.01807,54.17603,28.21194,35.84311,63.8378,69.59182,61.49069,93.25207,10.51262,19.19183,30.48012,45.74307
10.7254,12.52148,11.26602,11.45668,11.60437,40.34659,13.6853,56.66387,18.95981,72.19227,8.69418,8.61512,11.95778,7.49482,11.63507,7.32362,8.78661,82.02558,0.0025,45.92037,56.70628,20.91291,48.33993,54.34113,68.1235,39.68892,67.14455,15.82645,11.67044,3.1451
12.98332,13.06597,11.42247,12.29906,13.04976,61.33153,38.49782,51.37711,34.25425,40.82202,8.14378,7.88735,11.30148,8.51941,12.68679,8.60441,8.15382,72.06475,0.00126,58.2536,57.84637,39.11828,92.81701,75.12291,7.81701,84.51175,54.96004,54.80013,9.87418,3.14975
11.23491,6.90833,11.47419,9.27412,10.624,36.1267,80.15842,72.5261,16.80783,53.15259,12.05989,12.29511,8.93947,9.08011,11.22915,13.80742,10.10609,68.6664,0.07137,44.47034,43.88054,59.32166,89.65235,99.6265,62.7445,40.37584,70.61219,44.70811,11.05636,50.68144
12.48062,11.49041,10.14581,9.93835,12.04662,54.54294,55.41818,1.53428,91.00084,28.71037,8.69514,8.20153,11.42832,7.72118,10.95559,7.44867,7.30054,63.11585,0.0014,50.72749,51.91701,38.66619,6.79257,25.24912,92.16698,69.49098,84.25936,48.83514,22.66642,57.6206
14.32971,8.13847,13.79285,5.34854,13.35595,66.03658,5.29525,98.26673,90.22075,22.99155,13.24067,11.02069,10.82741,6.55786,14.3125,10.15667,10.30921,62.98681,0.01986,51.34911,45.25815,43.35018,27.70481,75.94343,4.13205,61.83028,75.08808,70.64466,44.5311,60.69779
11.40296,5.53553,9.69556,9.36197,12.67059,31.44825,30.28701,50.175,53.26792,40.30065,10.74059,12.66209,7.29909,10.38094,11.9359,11.77833,6.40676,69.89451,0.10293,68.65607,40.56418,56.81121,62.18687,65.39051,56.03588,47.72938,7.76528,54.39559,64.39522,94.28048
13.59897,8.62572,14.6291,11.56481,11.31303,34.90196,51.29795,67.34809,50.39968,7.72387,11.40246,7.3642,7.7941,9.68456,11.82496,8.75816,9.98954,47.2973,0.0007,56.19295,34.22956,35.43972,35.98599,91.27092,15.88335,65.7263,23.89018,11.33318,59.01733,41.98974
6.7784,10.71545,10.98023,7.69544,13.45797,29.78614,15.67804,35.4101,83.41946,29.79404,8.01358,5.64231,6.4961,9.96313,8.08251,3.93939,13.44872,48.42799,0.00034,39.25241,30.65901,49.84678,74.77401,38.41228,85.96351,98.27382,22.19138,50.54208,53.05172,21.3242
6.44333,9.76355,8.91056,9.05793,12.47506,31.27728,73.95756,73.72666,53.62109,34.05732,6.84506,5.1128,7.84506,14.20353,14.09705,7.30224,12.49365,67.47255,0.00023,49.14808,28.18543,46.34265,15.33109,87.74637,57.81455,61.56689,94.69245,25.13494,22.78995,48.57994
12.05916,11.23691,10.70246,11.13511,12.66695,51.54031,1.89278,88.69632,90.43645,77.94395,11.91508,8.33616,10.7543,6.6125,14.57919,9.59053,9.98016,63.21314,0.0021,44.42979,44.689,54.91811,81.70581,55.14223,39.79869,72.43601,30.8808,80.37178,78.83068,26.36878
13.55306,11.35147,12.51911,13.23423,13.40875,45.67659,83.15337,15.87084,17.23417,23.44878,9.49573,8.15396,12.53481,7.73736,12.5452,10.01956,9.74299,63.39383,0.00153,57.67237,76.41038,53.40996,70.46762,90.5436,24.35075,72.56298,62.94746,89.17944,47.63619,36.82212
15.39624,8.51028,12.35219,16.98218,8.99983,61.20603,63.40286,34.78343,0.4307,37.46028,15.44582,7.81589,9.00526,10.20717,11.5295,10.94224,9.81153,58.84226,0.00122,68.43994,52.40569,55.29006,64.51079,55.50969,79.95661,22.87854,90.42093,59.12639,95.13718,44.49243
10.29628,12.19555,7.98931,8.79722,9.723,52.57859,41.209,45.49416,45.9454,66.92528,6.48461,10.40575,9.12993,12.77321,15.50701,7.94211,12.43023,54.41511,0.01106,59.96815,40.25792,43.7963,47.42573,88.83428,53.78334,2.64964,56.27152,78.08382,81.56987,97.27811
10.34603,10.25511,9.40938,6.32493,10.1794,58.29414,21.59462,52.12501,68.32936,13.33682,10.38877,9.84059,9.69625,12.399,13.65601,14.50739,12.67631,57.67246,0.00636,62.61761,40.21777,38.69955,56.99852,5.90664,86.97664,26.96144,16.84336,6.56233,11.83687,56.87711
4.14545,10.48954,10.48594,11.77406,12.83016,48.85747,22.9694,35.64787,94.87174,22.35203,4.43675,8.34622,10.6855,8.68702,9.63106,8.56202,13.82968,59.31346,0.00169,59.99934,42.61192,37.69492,82.10172,57.90175,63.32123,94.16675,52.69601,37.4707,85.73859,32.55675
10.82666,17.46832,11.59279,10.0859,8.93947,33.25094,73.77378,67.8104,24.42707,84.04706,7.25129,6.46617,12.43582,5.76873,8.57705,5.38941,6.34148,53.28251,0.00076,40.39771,8.55803,66.67377,34.95118,84.42752,66.6254,53.1194,24.70531,25.66269,73.1942,15.54058
14.02565,8.82508,9.54023,9.91515,13.64867,51.79638,48.14599,37.52329,31.70479,5.38208,8.89032,8.63953,11.28754,7.55211,15.06861,8.97929,9.84606,42.87545,0.00217,59.58308,39.74713,61.35425,62.14647,21.01629,75.11589,30.17899,91.5306,70.33423,84.43749,95.2173
13.64544,6.43905,13.35747,5.40897,11.40187,64.00086,30.4693,7.12615,99.42281,34.62274,13.74355,9.89993,11.04664,9.27747,10.91261,10.16939,11.15581,61.54917,0.00677,43.56491,42.63956,61.22368,46.54497,84.90946,12.71508,87.13399,35.35688,19.79856,98.30285,48.95503
16.0048,6.40686,10.0603,15.84083,2.62495,43.62517,61.68174,32.46719,76.42237,49.12561,16.61916,7.91525,8.83575,8.45404,12.45285,8.39041,8.35717,58.94094,0.00115,51.98501,52.02295,19.19624,7.30005,6.62014,55.23998,88.48941,4.41694,1.34555,9.199,23.93465
11.48629,9.2639,14.41901,13.47353,11.56524,44.72486,63.44177,95.98298,23.65707,12.37837,8.60872,8.43307,15.17784,9.9688,15.81413,8.69755,10.23873,40.17673,0.00226,43.72494,53.62113,26.13662,26.26168,19.09529,48.66286,61.09538,99.12107,56.70356,56.65117,31.47117
9.33531,11.9316,8.37368,7.40393,11.02191,25.98415,32.10341,81.13691,17.649,43.65238,10.53242,9.06776,6.66587,12.66048,12.79731,10.1454,14.28887,55.95513,0.00305,72.23702,55.97818,53.10876,89.68207,64.05285,95.44545,0.69258,68.65545,66.48048,75.54683,68.23122
9.65488,8.16024,9.06224,15.98797,5.21087,58.39121,76.43455,25.15809,48.05431,72.32606,12.14055,7.4296,8.76221,7.80751,14.21788,13.60839,7.1402,58.13272,0.00071,62.91267,23.82015,37.43739,58.74419,17.73646,70.77521,6.25255,12.55178,32.52723,83.84944,82.07415
12.38065,12.01968,12.05645,8.37394,9.59019,43.38588,85.58554,86.91829,37.5573,58.83401,9.25732,10.17431,13.14951,8.82718,13.4731,7.38358,7.04201,51.60622,0.00913,58.51467,45.36033,52.6055,99.57543,7.74437,89.53928,40.50071,75.45322,26.39312,68.18485,17.53696
10.39834,14.02981,17.33509,14.27046,8.25628,53.32947,69.12238,92.24599,11.2003,86.92381,8.61947,8.33247,16.93383,8.1763,14.80201,9.10884,10.0324,57.71952,0.00166,69.50737,54.22068,51.08707,58.30533,46.57034,61.21361,80.65265,1.62651,93.57776,78.65492,77.18205
10.54646,12.81403,7.16665,4.69928,8.18119,29.11947,56.31829,51.57851,13.78986,92.98209,8.63846,11.26525,6.95639,12.22986,10.96176,11.39762,14.5151,52.4266,0.02577,54.42862,45.54194,38.95454,83.53047,92.96384,80.52899,84.68915,77.36206,43.98008,93.54562,94.23437
11.01777,15.3364,8.79582,9.37191,11.52287,41.43669,61.06711,93.19474,30.64919,81.18252,10.04566,11.89883,9.28798,10.56716,11.45289,11.87883,11.36702,50.46581,0.04812,56.59023,63.02725,43.00587,13.2471,55.97353,68.14512,36.07962,40.60196,29.12171,60.41691,81.74185
12.35763,10.25455,12.64007,14.34508,14.75984,55.86002,2.1839,26.16896,82.66428,29.09914,11.05457,6.32607,13.22915,8.07633,14.27644,9.5504,9.51738,55.33773,0.00054,66.25116,36.7456,51.21401,65.4209,0.56788,76.95816,32.67489,6.57822,39.81625,47.6922,72.06568
13.92569,10.76144,13.17341,13.4757,9.95015,74.268,37.92639,75.23872,42.00382,1.55302,12.84519,4.69062,8.35656,7.16621,12.72997,13.0468,12.68735,74.83565,0.00048,58.34157,47.16939,47.00278,56.60453,45.47586,61.16894,68.21437,61.41102,83.97205,19.91987,18.7305
7.54938,10.55192,9.33485,8.64356,15.11716,68.45441,3.66837,52.68219,75.26488,49.46749,8.91102,6.63548,11.49974,11.16121,12.1191,3.55756,10.9845,46.04008,0.00059,73.33972,59.97686,61.3957,48.95913,16.34806,91.1082,19.91488,27.4779,73.75493,74.84655,55.98228
12.57753,7.35523,8.85188,8.73091,8.13445,50.50893,65.28408,81.06497,5.20348,19.06655,13.86556,8.89976,8.97348,9.51432,12.63926,8.76898,10.40943,10.27294,0.00269,50.30902,54.5411,59.35472,56.66042,79.85769,63.00034,34.39784,25.30316,4.42811,97.71391,25.98523
14.29607,10.42826,9.13009,9.70924,10.91712,34.19334,26.48752,84.35116,73.83842,45.23535,12.02881,15.24681,8.44017,10.7089,10.7242,12.88742,5.37621,59.3318,1.35828,54.53138,37.88702,47.08927,69.80838,8.76448,26.38907,75.1482,17.49663,59.17822,22.59819,46.08185
12.69092,10.98997,14.12846,12.39181,11.38847,27.84581,27.4128,3.0873,18.52727,28.54712,11.87374,6.92777,8.77106,7.5596,11.65131,14.04595,14.19469,50.31529,0.00063,52.36836,60.5757,48.04199,94.33662,37.14559,6.64261,80.71417,20.68394,70.41296,57.24593,31.36648
9.78396,6.67131,10.09471,11.78874,5.22953,39.13758,21.04586,36.33659,0.58795,62.23116,11.94334,12.86717,5.43051,8.97002,12.89496,13.3223,12.17563,61.75074,0.12582,79.73373,32.47567,43.43286,77.60058,62.70358,91.43245,55.08246,30.26168,51.62921,12.95386,42.95641
11.46785,10.62747,13.97536,10.43766,12.15032,34.93126,35.1911,57.68925,64.5817,43.43393,8.85783,9.4976,15.4971,6.48117,13.73815,9.9144,8.73968,74.053,0.00473,55.60984,41.28752,40.48999,0.36377,79.97507,31.60918,68.97182,0.91023,92.08845,23.26339,89.01855
12.15532,14.8861,5.49422,5.85581,6.85738,49.09467,70.20126,29.99553,93.15564,10.69049,9.79535,13.71248,6.51349,14.39661,13.72426,12.85174,11.82793,58.15753,0.29306,63.26981,47.4162,47.98139,24.65078,35.75253,10.31111,69.23765,19.83194,62.57182,29.55596,20.54185
10.73949,11.88106,12.05175,10.19781,11.65096,53.47773,92.28493,46.00751,52.00067,83.09512,8.18372,7.7334,8.43217,10.90876,15.15737,10.24139,12.52943,59.34177,0.00153,79.12013,55.01312,59.30077,66.41874,88.95478,44.02708,79.00322,91.3786,40.17706,23.72754,48.51502
12.96869,8.55671,12.63355,10.15718,13.65939,41.33195,89.05855,27.09775,83.48991,71.76496,11.11012,12.66335,6.5176,9.49088,12.68649,10.70913,5.91677,37.68918,0.10299,49.04893,45.72821,44.24656,47.57454,67.26218,92.84355,16.02344,1.38668,54.62452,49.9793,23.16728
6.40639,10.68417,8.88149,9.4616,12.92082,64.4251,15.3389,71.90105,79.43498,21.90507,7.88641,7.76176,9.18339,12.0432,11.08856,7.4857,11.09213,80.64551,0.00115,25.33831,40.34691,24.13193,16.31923,4.54041,77.97604,82.88993,29.25239,79.88344,34.69492,73.51066
13.9833,8.42316,8.22889,6.57546,11.33019,59.90857,59.70359,53.50516,71.49439,26.52664,13.26228,11.36715,10.10406,10.61449,15.0751,10.82169,8.0008,32.71869,0.02851,63.64604,41.20726,28.76966,42.39999,79.8694,71.9616,81.46951,46.33265,65.27641,23.56187,97.51964
11.37316,5.54714,7.30649,10.36464,4.59356,41.92461,1.56101,64.58603,65.46138,79.63556,14.47067,7.78889,9.84549,7.14203,12.71859,12.30417,10.05514,42.82475,0.00108,48.44879,16.39689,29.86259,74.65451,52.07266,54.81424,25.49984,88.47766,59.7061,42.99084,81.13642
8.08259,11.72333,9.12967,10.18772,12.18073,54.892,79.22675,48.41541,44.14504,52.31803,8.86886,7.38956,9.18108,14.1863,14.94614,10.92004,10.90327,76.08134,0.00093,73.85817,26.89093,42.38645,25.16514,95.14127,58.69291,17.72756,30.10146,2.11697,26.638,37.56315
16.66339,9.16356,9.57265,5.25368,12.34765,49.21843,84.72691,49.41242,17.60347,63.74822,9.51279,10.25596,9.36815,7.14655,14.85014,7.42788,8.47101,53.73463,0.00962,34.84041,27.81222,45.81954,51.07589,85.28382,37.62902,7.99643,18.77294,18.74142,19.94353,18.19349
11.51127,5.7949,10.51767,8.64238,9.6774,59.38032,87.40142,57.51537,3.28901,49.30033,11.10325,12.61933,8.57043,12.7218,11.59562,14.82917,6.01666,36.24744,0.0987,73.62717,61.78626,45.65336,64.08719,85.37591,63.86144,10.44637,13.07351,24.80821,15.3968,77.05195
13.57417,9.94676,10.70736,15.6234,15.79557,20.02164,14.86052,97.81609,13.75259,22.39267,6.25437,8.40517,8.96991,10.52275,9.97966,10.0837,9.18953,62.06059,0.00173,69.26888,41.86442,46.53825,14.87221,55.05368,28.48288,43.90473,3.53843,36.31673,27.42591,71.75568
12.47068,13.151,12.97732,12.27659,12.35498,57.34496,34.75545,36.89936,81.45328,43.63359,8.57559,8.31141,13.21746,6.77252,13.13589,9.67154,9.37496,48.41096,0.00172,37.80955,37.34113,30.36914,7.7592,92.84503,8.49794,32.28587,73.46766,5.78843,26.01787,39.06991
7.66086,13.69848,9.95844,11.18767,12.49793,43.78637,70.52249,81.94581,28.60257,63.90675,8.45632,8.91191,5.97525,11.5553,9.15611,11.15153,11.79244,67.46788,0.00251,60.7614,66.9509,37.62038,99.14924,54.69477,71.10874,34.32208,50.61094,12.71897,34.79916,23.63488
14.64417,7.16714,10.15779,13.80475,15.84235,62.87348,5.3181,77.83174,72.70327,16.80252,8.02167,7.78512,10.46287,9.83516,13.5745,9.9068,9.43594,32.41074,0.00111,58.64443,61.47798,55.35512,98.16634,57.33096,71.4272,36.03164,54.48034,81.1705,87.17617,39.89718
12.46462,11.03028,10.81458,13.34364,13.93809,36.8756,77.96406,82.55889,80.63921,33.5997,4.94762,8.9116,9.51915,12.09536,9.51828,6.68427,7.3241,56.52241,0.00265,42.87206,38.96937,48.15876,69.35848,18.05599,90.34278,35.83263,92.74599,6.76102,20.67799,33.75393
10.35127,12.88253,7.14941,4.36413,9.21006,37.38388,48.30256,12.85293,50.0426,66.11361,8.63075,10.55386,7.87022,12.45635,10.86842,5.86062,13.47474,45.86643,0.01274,47.83064,69.36988,44.59103,95.36439,29.26182,5.36614,97.65278,54.95408,11.12332,38.65869,28.98863
11.47011,12.13506,13.66759,8.94411,10.21757,51.24411,5.17591,56.47371,67.34678,75.57588,10.62311,8.0944,15.60923,5.36302,16.28033,8.74346,9.01383,48.48596,0.00122,72.48716,40.30066,41.70062,17.11462,82.48579,6.24677,98.58509,13.88849,4.049,43.63276,22.97725
13.51542,9.48385,9.4275,11.42411,9.24352,38.49236,54.39737,43.85476,54.09865,48.98256,13.81207,8.46815,4.97579,9.40252,15.94729,13.32825,6.82354,51.25495,0.00225,55.07708,49.62298,57.45517,23.45273,6.53243,95.95937,32.78283,66.62248,95.80405,13.20489,14.627
6.75445,10.85402,7.29185,10.82143,11.8397,35.79439,31.95899,17.82365,71.25624,44.66168,8.22349,6.86027,7.64976,16.54941,16.56176,7.5561,7.99873,59.44063,0.00059,67.49925,46.06977,29.92618,12.97024,81.0813,63.71333,62.32403,98.78378,9.97274,55.51233,81.89738
8.22179,7.46901,13.50507,9.80333,13.74583,58.91466,43.53004,21.68223,53.66171,19.76505,12.28592,10.03832,7.29695,8.37482,10.95499,13.02158,9.03789,47.27284,0.00761,79.74163,43.79827,25.58141,85.34606,77.43269,83.43502,95.27748,41.65448,66.91715,13.9447,92.13782
12.17532,6.26146,11.82554,11.98501,9.91363,84.74443,4.00331,25.44863,25.40616,9.16392,9.69763,12.23755,7.51409,11.24382,12.75479,12.09048,12.10995,74.05915,0.06741,51.84397,25.8044,60.52735,49.06489,43.82323,14.57557,46.84871,29.83845,30.46356,2.34503,84.5946
12.22328,12.08909,11.89039,10.07521,11.20088,42.53842,46.75738,78.33808,27.33808,76.42738,6.97328,10.74752,11.56878,9.53359,10.59385,8.3769,6.83117,57.35494,0.01539,32.31679,49.60908,34.92853,14.57825,18.11793,35.4413,96.05343,45.43827,69.55631,71.45735,6.48913
11.43747,9.83195,13.76933,10.55563,10.67176,38.12526,74.85917,29.85741,80.36049,18.45157,13.0379,13.19294,7.85034,8.52638,11.32819,13.36376,9.44448,56.02779,0.17469,27.48499,61.55534,42.2054,72.11405,44.41662,99.27435,65.58854,53.8437,58.79155,79.03359,33.1977
12.14754,9.528,9.22557,7.0126,12.17414,50.40783,15.73902,51.16539,15.67436,84.99581,11.35588,14.08537,10.25354,6.9001,14.28783,8.79959,9.58789,51.28634,0.42559,61.05503,44.50994,70.3923,49.34411,23.16078,49.47982,54.99208,62.02368,65.01902,19.59456,20.50333
11.8648,11.18074,8.82513,14.19223,9.35852,58.11099,90.58021,96.86362,69.28618,55.42081,12.46564,4.65335,10.84463,6.56396,12.83542,14.26132,10.31214,26.57532,0.00018,61.25727,32.8299,33.4076,77.2858,96.14238,58.15062,10.44532,32.33765,53.7617,7.91827,9.53474
12.44483,8.26574,13.08439,9.17299,8.71796,41.75445,56.71031,58.71989,81.59693,4.44912,10.97527,7.35925,8.89653,7.4346,12.69024,11.61335,12.74957,66.01546,0.001,85.06225,33.85571,36.12128,80.07838,6.05748,23.48785,67.48679,78.59422,57.87782,89.83948,53.71103
11.66545,8.59708,11.6252,9.68439,11.3817,55.43503,4.19099,15.7452,9.49211,90.52846,9.73477,10.0223,12.81222,8.9202,14.4473,8.26092,8.91696,79.23712,0.00776,46.47363,60.45173,28.94588,81.18755,18.80971,37.23375,7.63229,14.77945,73.32707,15.86553,92.88013
